@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
1,0,0,0,0,1,0.418938,0.316848,0.205619,0.58914,0.202341,0.349677,0.59921,0.372491,0.638712,0.234676,0.761822,0.368768,0.976532,0.45136,0.458461,0.551243,0.453954,0.515255,0.101295,0.331294,0.234525,0.509314,0.455678,0.359667,0.390407,0.75901,0.431921,0.272114,0.481238,0.354629,0.425611,0.374213,0.194492,0.190443,0.164142,0.122132,0.158437,0.160603,0.212922,0.136399,0.226306,0.171344,0.109627,0.080035,0.139438,0.065273,0.085583,0.062941,0.247058,0.267981,0.877036,0.424738,0.227172,0.347117,0.335044,0.290437,0.254696,0.486396,0.223589,0.193828,0.286917,0.201222,0.128826,0.161737,0.020517,0.761905,0,0.721805,0.064589,0.077663,0.063282
0,1,1,0,0,0,0.353062,0.325588,0.190482,0.658773,0.289665,0.476801,0.520307,0.424091,0.258131,0.583172,0.505674,0.529388,0.571296,0.487421,0.529431,0.438243,0.362767,0.555081,0.158714,0.274228,0.209031,0.333316,0.651164,0.4536,0.424583,0.534366,0.452046,0.227372,0.331552,0.328247,0.454091,0.290726,0.085418,0.153181,0.06082,0.133948,0.19887,0.142037,0.483521,0.375258,0.332167,0.155872,0.145805,0.145266,0.219375,0.145005,0.176108,0.112183,0.379813,0.238015,0.8597,0.366523,0.164881,0.202045,0.343561,0.404749,0.455403,0.461063,0.225323,0.089598,0.241442,0.190094,0.168381,0.24775,0.608348,0.142857,0.035517,0.135338,0.75851,0.082921,0.434478
0,1,1,0,0,0,0.333722,0.151316,0.110666,0.51842,0.534862,0.222954,0.477172,0.364886,0.465741,0.385903,0.540994,0.304975,0.495628,0.376329,0.304198,0.4076,0.095027,0.069577,0.022114,0.088916,0.085495,0.082441,0.079732,0.174133,0.177497,0.32598,0.338131,0.2299,0.435644,0.353298,0.400449,0.260334,0.049512,0.067537,0.102207,0.389243,0.320901,0.192028,0.19329,0.334015,0.209474,0.240032,0.307388,0.157416,0.319778,0.262411,0.196393,0.144883,0.318062,0.207784,0.928696,0.647265,0.457257,0.193662,0.102738,0.105322,0.150255,0.275285,0.160812,0.135265,0.254007,0.264256,0.11334,0.128833,0.033495,0.190476,0.085886,0.180451,0.244621,0.141457,0.209378
1,0,0,0,0,1,0.467127,0.565615,0.305,0.62641,0.20087,0.576582,0.449134,0.60225,0.394404,0.738788,0.715651,0.354967,0.768395,0.604159,0.343029,0.453394,0.515615,0.668823,0.180014,0.338151,0.366292,0.561419,0.548179,0.368596,0.371091,0.452278,0.360744,0.157877,0.26858,0.202024,0.24648,0.150038,0.096366,0.329977,0.109663,0.083369,0.193144,0.162923,0.12577,0.130946,0.169456,0.053586,0.041401,0.0313,0.06021,0.015715,0.048231,0.020224,0.253888,0.213621,0.84341,0.382044,0.171542,0.296098,0.138963,0.109444,0.137204,0.166139,0.09907,0.044827,0.055133,0.006346,0.046753,0.031738,0.60458,0.222222,0.476671,0.210526,0.614064,0.605432,0.68401
1,0,0,0,0,1,0.429812,0.480625,0.381292,0.687593,0.315538,0.427629,0.28722,0.514143,0.325054,0.39832,0.612869,0.416709,0.536974,0.474104,0.445478,0.41911,0.419189,0.652831,0.346836,0.384266,0.335777,0.381266,0.352129,0.358109,0.257484,0.288011,0.284287,0.124392,0.314404,0.186667,0.197812,0.120576,0.371813,0.318622,0.254374,0.160309,0.138624,0.445595,0.452418,0.518648,0.275242,0.156526,0.075108,0.04093,0.052736,0.054067,0.057482,0.032617,0.36797,0.637912,0.865494,0.421639,0.172447,0.27157,0.312468,0.415921,0.26782,0.424616,0.241833,0.137196,0.226291,0.125979,0.052784,0.053259,0.260183,0.190476,0.220196,0.180451,0.354198,0.260055,0.363961
0,0,1,0,0,0,0.173046,0.819296,0.374413,0.507085,0.328789,0.341546,0.506144,0.628753,0.429328,0.686399,0.492039,0.498991,0.649137,0.592975,0.450154,0.506996,0.322366,0.862744,0.329761,0.506537,0.550506,0.784323,0.539055,0.49898,0.485751,0.515177,0.655951,0.259584,0.402708,0.426493,0.441362,0.3501,0.184451,0.635756,0.26453,0.326433,0.303315,0.565155,0.399739,0.385627,0.273258,0.189529,0.271284,0.111448,0.193564,0.121591,0.138852,0.115281,0.701548,0.180545,0.853341,0.449645,0.509648,0.565461,0.457037,0.451909,0.458384,0.606527,0.570136,0.244447,0.356254,0.246741,0.176538,0.346634,0.041703,0.650794,0,0.616541,0.039677,0.189205,0.136688
0,0,1,1,1,0,0.30414,0.180312,0.286678,0.487888,0.349069,0.479508,0.577206,0.676009,0.503158,0.500892,0.611548,0.43479,0.773772,0.562852,0.268279,0.585911,0.310978,0.350125,0.195725,0.277107,0.297778,0.394461,0.469514,0.49405,0.55673,0.625083,0.511733,0.285235,0.378197,0.403412,0.451257,0.311468,0.143511,0.191141,0.250969,0.217316,0.212808,0.215745,0.499192,0.45105,0.378881,0.360119,0.155735,0.144666,0.268747,0.199752,0.186735,0.108187,0.330034,0.274223,0.890278,0.536905,0.369211,0.298875,0.46924,0.338917,0.539584,0.549447,0.255808,0.252788,0.265714,0.231777,0.118802,0.200466,0.021065,0.238095,0.040026,0.225564,0.201484,0.193634,0.210003
0,0,1,1,0,0,0.134625,0.217488,0.130964,0.494635,0.387225,0.492904,0.640151,0.639404,0.610109,0.507586,0.614567,0.304196,0.604671,0.418879,0.246948,0.210869,0.140518,0.458505,0.122496,0.183094,0.131121,0.249093,0.235078,0.237275,0.180799,0.250381,0.301238,0.145183,0.239146,0.249154,0.318656,0.211725,0.106903,0.606498,0.102736,0.201256,0.275327,0.430842,0.217702,0.355159,0.190095,0.217312,0.163833,0.114405,0.141149,0.172313,0.216125,0.198243,0.409559,0.747583,0.888666,0.461309,0.15075,0.256024,0.218044,0.278828,0.205867,0.215241,0.2436,0.149926,0.138025,0.151759,0.160568,0.203931,0.213752,0.603175,0.054268,0.571429,0.521972,0.110931,0.417438
1,1,0,0,0,0,0.491796,0.294328,0.080155,0.815661,0.31014,0.382095,0.425071,0.404959,0.32644,0.429637,0.494317,0.374194,0.634896,0.488844,0.354874,0.208137,0.161059,0.151862,0.036504,0.067828,0.040325,0.16135,0.086724,0.194473,0.135802,0.222924,0.197328,0.163005,0.269245,0.218903,0.287259,0.160549,0.14149,0.155903,0.145532,0.064641,0.106457,0.219563,0.208015,0.399816,0.194505,0.174974,0.17201,0.151707,0.27589,0.229217,0.184146,0.095657,0.263785,0.167914,0.935883,0.399276,0.194343,0.246058,0.307041,0.221437,0.308332,0.30688,0.181027,0.146252,0.202786,0.074086,0.106099,0.140133,0.167969,0.698413,0.022153,0.661654,0.161636,0.367744,0.337701
1,0,0,0,0,1,0.532533,0.338,0.117917,0.924455,0.278622,0.371733,0.378334,0.428103,0.428192,0.389814,0.519403,0.505306,0.737087,0.449465,0.310787,0.406249,0.283266,0.265835,0.056143,0.122876,0.138382,0.217201,0.362586,0.261106,0.346855,0.501048,0.360695,0.22596,0.356275,0.368025,0.375789,0.291546,0.129128,0.208157,0.06305,0.020786,0.117501,0.124105,0.258108,0.239738,0.235419,0.278314,0.168475,0.155765,0.186135,0.162894,0.162313,0.16999,0.293035,0.233579,0.918503,0.431744,0.219697,0.174692,0.236421,0.256316,0.275664,0.342659,0.192918,0.152411,0.254955,0.20665,0.114255,0.212664,0.129129,0.031746,0.289801,0.43609,0.262386,0,0.322915
0,0,0,0,0,1,0.110112,0.751686,0.255761,0.703326,0.209037,0.474362,0.477505,0.712747,0.290577,0.333275,0.576703,0.481274,0.655274,0.607984,0.394403,0.490404,0.198017,0.955337,0.12188,0.257419,0.472443,0.393992,0.218248,0.362385,0.344267,0.468818,0.300503,0.185227,0.242411,0.314132,0.364976,0.238256,0.073449,0.230663,0.064812,0.103347,0.140618,0.145839,0.090937,0.198187,0.162737,0.101858,0.060584,0.06614,0.088502,0.119543,0.103325,0.068439,0.377738,0.056654,0.857043,0.31751,0.184501,0.218058,0.104802,0.251449,0.203658,0.281578,0.149084,0.139224,0.168005,0.149751,0.139445,0.148201,0.228597,0.238095,0.350874,0.225564,0.325321,0.366281,0.382769
0,0,1,0,0,0,0.264574,0.128282,0.238365,0.598004,0.563406,0.33051,0.468607,0.614129,0.367713,0.740597,0.532729,0.263067,0.459347,0.592338,0.262929,0.589772,0.28513,0.283244,0.175514,0.239654,0.389879,0.408555,0.536955,0.452312,0.498024,0.650569,0.374693,0.356423,0.46126,0.332586,0.546594,0.340712,0.117917,0.157446,0.189562,0.133637,0.354787,0.252748,0.46833,0.400191,0.459293,0.291611,0.155494,0.188475,0.209802,0.131944,0.316396,0.164258,0.500432,0.324078,0.858655,0.443133,0.317452,0.430429,0.260551,0.386921,0.518405,0.426329,0.196899,0.21899,0.23555,0.136681,0.198438,0.186395,0.069761,0.365079,0,0.345865,0.333718,0.138605,0.239878
1,0,0,0,0,1,0.877259,0.705711,0.306355,0.683565,0.158814,0.510663,0.241675,0.554878,0.281893,0.366488,0.576012,0.363746,0.599663,0.514624,0.300308,0.520673,0.572414,0.551865,0.164523,0.320023,0.283009,0.459318,0.463825,0.314977,0.343165,0.469667,0.349715,0.185223,0.338752,0.375406,0.402835,0.164342,0.988434,0.46133,0.087942,0.070578,0.215001,0.116648,0.220518,0.17699,0.16376,0.126871,0.076554,0.048035,0.043201,0.074951,0.034378,0.022188,0.337985,0.416958,0.846546,0.3825,0.240419,0.18681,0.304299,0.1418,0.081295,0.149483,0.13225,0.048036,0.103221,0.097564,0.084966,0.108246,0.265093,0.253968,0.38331,0.240602,0.249708,0.653846,0.655585
1,1,1,0,0,0,0.420801,0.241246,0.089339,0.68213,0.281738,0.679614,0.375593,0.648048,0.476672,0.386424,0.519502,0.242351,0.441892,0.470515,0.338536,0.655584,0.281055,0.293505,0.056572,0.2351,0.2479,0.318121,0.131718,0.21867,0.173234,0.409895,0.311534,0.255799,0.495195,0.413997,0.483506,0.385178,0.187511,0.214049,0.151755,0.228721,0.203592,0.264918,0.285489,0.291112,0.149363,0.213894,0.253908,0.144122,0.182324,0.145386,0.269044,0.199272,0.424102,0.208048,0.904696,0.42044,0.39033,0.316,0.148154,0.227771,0.410551,0.495663,0.436622,0.304323,0.887788,0.590328,0.45345,0.553824,0.025626,0.698413,0.072919,0.661654,0.098913,0.106016,0.220918
0,0,1,1,1,0,0.105463,0.017894,0.067809,0.616156,0.658469,0.281609,0.628506,0.491539,0.69776,0.922573,0.646541,0.397263,0.690229,0.764681,0.279088,0.666279,0.047139,0.061861,0.064262,0.094538,0.195462,0.153492,0.156968,0.207919,0.228664,0.502471,0.333333,0.216908,0.302276,0.256527,0.45065,0.180053,0.01282,0.105488,0.08483,0.08278,0.170406,0.228616,0.266647,0.263249,0.302349,0.309988,0.205696,0.178961,0.210037,0.123225,0.244714,0.12519,0.361892,0.279057,0.906961,0.565965,0.444079,0.429789,0.219604,0.19248,0.319273,0.431163,0.267367,0.233529,0.173551,0.165468,0.197814,0.09986,0.13062,0.619048,0.075155,0.586466,0.076952,0.251648,0.283975
0,0,0,0,0,1,0.611735,0.550262,0.279268,0.627866,0.135059,0.679312,0.472955,0.530152,0.154313,0.568695,0.471355,0.491705,0.795957,0.419103,0.499638,0.400401,0.626204,0.606608,0.149197,0.373068,0.298132,0.592786,0.599744,0.613104,0.692052,0.791491,0.817798,0.457126,0.553895,0.478525,0.578225,0.352003,0.264058,0.266733,0.213162,0.055643,0.180952,0.251437,0.277672,0.406185,0.398114,0.185931,0.145845,0.104491,0.153167,0.111014,0.135999,0.095535,0.500578,0.185978,0.880608,0.519773,0.264871,0.395552,0.353346,0.397094,0.549826,0.476738,0.518676,0.258215,0.28595,0.132438,0.091676,0.119124,0.186226,0.063492,0,0.06015,0.332112,0.048446,0.189775
1,0,0,0,0,1,0.442679,0.331386,0.089249,0.777229,0.169083,0.43807,0.443036,0.449248,0.461741,0.52678,0.67873,0.586617,0.952998,0.473921,0.367985,0.522894,0.252562,0.252068,0.042831,0.091192,0.09642,0.204418,0.19234,0.208833,0.16487,0.335541,0.292417,0.239459,0.353859,0.26434,0.25204,0.205154,0.135632,0.230002,0.088529,0.090799,0.141712,0.292978,0.252208,0.317283,0.2699,0.182212,0.147602,0.152996,0.24247,0.166704,0.119462,0.098616,0.239566,0.194684,0.936754,0.474855,0.304031,0.362414,0.298105,0.257397,0.151355,0.345959,0.176584,0.164238,0.35803,0.148978,0.131521,0.109754,0.15305,0.507937,0.013781,0.481203,0.32444,0.102533,0.229085
1,1,0,0,0,0,0.502611,0.303678,0.084188,0.673142,0.223203,0.554584,0.464804,0.534271,0.37322,0.401655,0.52794,0.283922,0.440996,0.762142,0.339254,0.366836,0.272143,0.249771,0.057342,0.194011,0.218125,0.32814,0.206567,0.18203,0.185179,0.439908,0.258373,0.26166,0.387962,0.54296,0.779439,0.531307,0.194567,0.188802,0.080721,0.130054,0.228806,0.235489,0.177838,0.261015,0.221999,0.371904,0.157676,0.231974,0.282645,0.258114,0.446607,0.293291,0.27124,0.16528,0.928478,0.426109,0.31973,0.297956,0.191631,0.143269,0.233737,0.671373,0.192329,0.393169,0.57103,0.561551,0.665402,0.682829,0.060667,0.698413,0.095854,0.661654,0.085572,0.168704,0.252867
0,0,0,1,1,0,0.105096,0.009582,0.059405,0.373124,0.521646,0.813835,0.66257,0.787045,0.558041,0.589794,0.616081,0.350749,0.748774,0.391597,0.272435,0.392603,0.065258,0.050799,0.031609,0.129128,0.18821,0.246728,0.239262,0.166308,0.32812,0.354906,0.217267,0.189713,0.338222,0.27733,0.330887,0.233908,0.063427,0.073716,0.161911,0.27223,0.198974,0.255487,0.298349,0.356534,0.478085,0.2015,0.154793,0.145528,0.218108,0.160108,0.221107,0.107698,0.436845,0.307481,0.924079,0.665021,0.543225,0.646564,0.484024,0.319293,0.955114,0.498389,0.277883,0.28541,0.313847,0.190662,0.161999,0.188057,0.006953,0.650794,0,0.616541,0.029386,0.013829,0.011672
0,0,1,1,0,0,0.356205,0.163714,0.164264,0.394889,0.603164,0.213422,0.672555,0.140885,0.713819,0.490967,0.222851,0.412702,0,0.161777,0.275282,0.256475,0.135898,0.14433,0.067893,0.166035,0.184742,0.290307,0.371469,0.450669,0.515429,0.572493,0.529326,0.349695,0.760224,0.707354,0.769043,0.590918,0.147422,0.192292,0.112716,0.528814,0.339888,0.452057,0.548192,0.79845,0.974045,0.544279,0.407448,0.35763,0.844949,0.724062,0.571626,0.359297,0.324838,0.331851,0.910663,0.572059,0.49842,0.518858,0.539949,0.50156,0.944151,0.701034,0.446221,0.316995,0.904044,0.734316,0.492932,0.802602,0.024763,0.047619,0.022403,0.045113,0.167443,0.117529,0.145429
0,1,1,0,0,0,0.327146,0.145272,0.138499,0.463302,0.580168,0.203875,0.507064,0.457612,0.385984,0.410195,0.614336,0.346549,0.566051,0.341917,0.343986,0.330281,0.105077,0.067548,0.044569,0.182586,0.159171,0.143347,0.100812,0.182584,0.243272,0.371745,0.363413,0.338209,0.567477,0.457314,0.457748,0.280496,0.117478,0.082127,0.02994,0.535643,0.314101,0.165561,0.153756,0.211703,0.285022,0.293183,0.17689,0.196079,0.309647,0.268235,0.20043,0.148006,0.276767,0.187544,0.924732,0.580009,0.231354,0.181565,0.107278,0.155686,0.178134,0.258869,0.191405,0.225167,0.461649,0.200535,0.157056,0.133576,0.096353,0.301587,0,0.285714,0.342711,0.161277,0.347379
0,0,0,0,0,1,0.396769,0.38496,0.249379,0.646972,0.175417,0.624912,0.483857,0.497741,0.463463,0.727042,0.608795,0.430258,0.929383,0.509304,0.516635,0.41135,0.439916,0.613266,0.153708,0.3848,0.417711,0.627887,0.580383,0.568792,0.553307,0.708534,0.591981,0.28863,0.46922,0.391261,0.54595,0.340584,0.296417,0.251168,0.167078,0.080259,0.259634,0.179655,0.279349,0.321883,0.284457,0.203239,0.09958,0.098714,0.081801,0.102104,0.177796,0.093848,0.390573,0.260331,0.85321,0.449803,0.323452,0.435784,0.417111,0.363424,0.423826,0.436738,0.369058,0.145734,0.220288,0.093491,0.167989,0.20284,0.052199,0.015873,0.022179,0.015038,0.32733,0.036531,0.200802
0,0,0,0,0,1,0.359941,0.214892,0.118663,0.546547,0.267956,0.52001,0.486406,0.406802,0.508934,0.365571,0.566564,0.417162,0.489094,0.840136,0.372568,0.430846,0.220639,0.241002,0.05457,0.210574,0.120516,0.375663,0.113765,0.235579,0.153887,0.505592,0.585101,0.353608,0.963172,0.965629,0.953699,0.601434,0.150351,0.237272,0.082247,0.197897,0.121655,0.304157,0.123799,0.253951,0.181692,0.255781,0.287643,0.198688,0.387168,0.536222,0.43027,0.146751,0.266319,0.285159,0.920986,0.534758,0.167207,0.463927,0.136278,0.206313,0.199166,0.490001,0.417499,0.61154,1,0.966009,0.442314,0.505488,0.074064,0.666667,0.121875,0.631579,0.078045,0.313019,0.358943
0,0,1,1,0,0,0.158365,0.162437,0.127056,0.437522,0.44722,0.553101,0.472589,0.628661,0.409199,0.628173,0.58304,0.456185,0.689186,0.583348,0.381322,0.479901,0.220144,0.473322,0.064966,0.185196,0.257067,0.31076,0.341645,0.242785,0.306579,0.459336,0.406011,0.309055,0.368134,0.463868,0.436599,0.268696,0.125123,0.243363,0.066866,0.222647,0.222528,0.26066,0.342948,0.322202,0.323041,0.246229,0.189369,0.179221,0.21241,0.23806,0.238818,0.111319,0.661097,0.51056,0.902082,0.546727,0.383536,0.366574,0.355328,0.249139,0.3639,0.611347,0.230903,0.266125,0.200807,0.338524,0.194586,0.257347,0.202717,0.460317,0.146208,0.43609,0.40911,0.093623,0.409121
0,0,0,0,0,1,0.423171,0.241909,0.130366,0.813023,0.368869,0.385173,0.543333,0.422676,0.366416,0.427686,0.549965,0.379032,0.458441,0.436259,0.361961,0.512758,0.189143,0.180427,0.053756,0.088753,0.125369,0.400516,0.371282,0.335982,0.290557,0.402573,0.383879,0.205331,0.319087,0.309907,0.30584,0.237284,0.080917,0.10552,0.185394,0.106796,0.134854,0.216603,0.237353,0.227295,0.230589,0.109875,0.112275,0.063694,0.100537,0.089558,0.080323,0.045503,0.303612,0.241804,0.928478,0.410377,0.333069,0.502005,0.442226,0.360932,0.230847,0.416035,0.231254,0.174234,0.121444,0.126162,0.084121,0.091458,0.086748,0.761905,0.133854,0.721805,0.1209,0.244752,0.379869
0,0,1,0,0,0,0.209593,0.080507,0.049227,0.388451,0.672954,0.289984,0.536817,0.383074,0.451023,0.354188,0.504651,0.262147,0.443868,0.439095,0.30966,0.430336,0.048061,0.03611,0.033567,0.089153,0.054394,0.047319,0.0246,0.125162,0.168624,0.290709,0.240022,0.205582,0.301029,0.329622,0.299967,0.181832,0.092015,0.122328,0.124574,0.588859,0.405806,0.157868,0.237989,0.30791,0.254246,0.216255,0.234131,0.202864,0.209112,0.2118,0.18561,0.10301,0.298691,0.198808,0.936449,0.454501,0.270828,0.104694,0.07409,0.104356,0.146782,0.365216,0.217633,0.266907,0.194843,0.222806,0.097348,0.038749,0.025809,0.428571,0.015532,0.406015,0.147636,0.186571,0.187395
0,1,0,0,0,0,0.426395,0.247879,0.106373,0.694336,0.289445,0.35377,0.594185,0.413239,0.471301,0.613994,0.553266,0.356541,0.39218,0.391925,0.41231,0.512836,0.224794,0.191674,0.062447,0.345905,0.164313,0.532194,0.085998,0.243317,0.161671,0.309374,0.209889,0.134326,0.275342,0.268747,0.331101,0.315344,0.099726,0.132518,0.105025,0.282775,0.203108,0.359486,0.153893,0.247418,0.216217,0.172111,0.135206,0.077812,0.106334,0.222,0.11353,0.147762,0.249445,0.234852,0.924384,0.345509,0.17318,0.565386,0.148455,0.231369,0.205776,0.447777,0.114961,0.119847,0.144151,0.113846,0.155612,0.285477,0.008161,0.190476,0.110042,0.180451,0.059028,0.172763,0.14144
0,0,1,0,0,0,0.135661,0.051104,0.051035,0.469335,0.421903,0.748829,0.494134,0.568127,0.570114,0.512497,0.465355,0.189415,0.218267,0.220472,0.322587,0.448425,0.121606,0.180418,0.052787,0.213119,0.250913,0.216097,0.065193,0.126374,0.102565,0.162919,0.197357,0.211554,0.277767,0.283614,0.46126,0.236489,0.05843,0.109388,0.118234,0.228818,0.219449,0.294347,0.092323,0.348294,0.27302,0.138697,0.171728,0.192949,0.243936,0.246335,0.285989,0.12471,0.35396,0.397839,0.917458,0.593818,0.328384,0.411817,0.185899,0.232035,0.364871,0.333102,0.27319,0.323109,0.387411,0.244673,0.317313,0.208758,0.026522,0,0.010308,0,0.11038,0.011687,0.052514
1,0,0,0,0,1,0.384383,0.6853,0.299679,0.552499,0.163358,0.749326,0.461542,0.657374,0.554971,0.573232,0.644338,0.500912,0.623331,0.576542,0.369785,0.459514,0.634106,0.848715,0.245773,0.409571,0.251823,0.615362,0.251697,0.256762,0.180062,0.463228,0.04522,0.171744,0.25568,0.24378,0.189286,0.13202,0.003519,0.286161,0.090877,0.101011,0.08273,0.202548,0.024966,0.068944,0.014406,0.076583,0.029648,0.042062,0.007941,0.011431,0.000087,0.022052,0.111125,0.064797,0.816143,0.365401,0.076284,0.129262,0.089776,0.095162,0.056185,0.127174,0.049418,0.064191,0.045606,0.016988,0.005034,0.056004,0.746956,0.222222,0.744889,0.210526,0.716097,0.730463,0.76204
1,0,0,0,1,0,0.336551,0.184077,0.108226,0.875464,0.467411,0.307971,0.351328,0.510194,0.244968,0.280076,0.42738,0.336552,0.475916,0.390446,0.382071,0.444389,0.141075,0.134107,0.068575,0.047203,0.115671,0.152783,0.095538,0.117803,0.1123,0.189283,0.193417,0.091789,0.228339,0.209598,0.21327,0.151899,0.079766,0.160982,0.15381,0.090123,0.219895,0.229724,0.232983,0.240775,0.243593,0.141749,0.146513,0.128074,0.13304,0.146346,0.220125,0.179691,0.357797,0.301603,0.906569,0.331429,0.315543,0.357331,0.208048,0.179375,0.2173,0.188406,0.138427,0.052299,0.177713,0.106719,0.068933,0.092906,0.150585,0.095238,0.357061,0.090226,0.284253,0.416872,0.409954
0,1,0,0,0,0,0.336897,0.331564,0.19282,0.663882,0.34937,0.586182,0.385497,0.543635,0.36633,0.485313,0.495113,0.350275,0.519907,0.494342,0.381748,0.354619,0.363529,0.596451,0.162059,0.231975,0.334251,0.340063,0.470837,0.475018,0.361179,0.552264,0.406566,0.23799,0.34085,0.361474,0.463545,0.311602,0.153206,0.257462,0.057297,0.12283,0.248772,0.294515,0.372405,0.51592,0.278201,0.295185,0.235546,0.152158,0.181628,0.145994,0.245708,0.149348,0.403977,0.292345,0.858002,0.413425,0.375216,0.331496,0.451838,0.465019,0.449984,0.48931,0.229315,0.262832,0.227399,0.30842,0.226208,0.30772,0.253528,0.761905,0,0.721805,0.011364,0.291111,0.156528
